row_id,is_correct
410,0.7692328606417188
411,0.8546288215481097
412,0.22360365466988683
413,0.6438286190858776
414,0.4851209301081605
415,0.5436181455572564
416,0.749632215173456
417,0.9971897912326357
418,0.615733584558415
419,0.3882974890314092
420,0.4040290389249015
421,0.8446749699043072
422,0.2821337143573041
423,0.7930322334936762
424,0.21711091017152953
425,0.6043428166636523
426,0.6109772684872101
427,0.08423038576870086
428,0.41753926815986936
429,0.4143450029624274
430,0.6550129294098694
431,0.6178449478021815
432,0.6181186837537366
433,0.19071117408531132
434,0.5897064190158738
435,0.092769021490188
436,0.280857851450256
437,0.35313502763868837
438,0.6956819234398738
439,0.17145990204260997
440,0.004100739722670866
441,0.0037340744634991757
442,0.582321014100962
443,0.7665591598605995
444,0.5786577419211392
445,0.27052676232672945
446,0.23131501145291541
447,0.4830594979069627
448,0.7907292701803375
449,0.003626284311626903
450,0.7328754463961179
451,0.21169848909172936
452,0.2519817733285713
453,0.595213142075648
454,0.4761567219377973
455,0.6561604997775209
456,0.7516447598266548
457,0.43115950073362913
458,0.3468588445765474
459,0.46788258498515994
460,0.003744753186182943
461,0.8065959203194824
462,0.9971808080545783
463,0.289803481755597
464,0.0038069645219418126
465,0.8139438819296546
466,0.003611665990050864
467,0.9603758482075412
468,0.7577588876396396
469,0.7137727107296696
470,0.003479401988223773
471,0.4345294725537251
472,0.9965579077843433
473,0.6812128988368471
474,0.5428995913276493
475,0.7654277825989807
476,0.9966092328613103
477,0.22427961868555815
478,0.0037528103951699927
479,0.795371210635918
480,0.9723431643816343
481,0.6031600083863088
482,0.7214366766759427
483,0.9970544421756645
484,0.33749820368547595
485,0.5644689857105448
486,0.6959139914299878
487,0.5995103632877932
488,0.4676475681194242
489,0.6476504495532005
490,0.0035716452924205782
491,0.003398993932329819
492,0.9137823302900959
493,0.5494644671121924
494,0.5740812873610194
495,0.4985434815501135
496,0.7929883794566717
497,0.22024383645479464
498,0.5650313939903386
499,0.34245914300259445
500,0.3414757112899192
501,0.25135720809025175
502,0.6030788332666732
503,0.26129293911167145
504,0.7013621614381242
505,0.555213343563467
506,0.7523644905113854
507,0.9970030372252492
508,0.5285542349633987
509,0.4439005558843815
510,0.4835664246883198
511,0.6134902112876791
512,0.6440942848099225
513,0.2656534003550104
514,0.3200727891498196
515,0.4960871410277078
516,0.48774117054450905
517,0.6954509308070064
518,0.5447882485495619
519,0.6102841719281891
520,0.5460291809420458
521,0.8575137957345843
522,0.3544953379071009
523,0.8282502616417969
524,0.7526692701758765
525,0.5262467096030081
526,0.6280347219091308
527,0.8423911690975291
528,0.40899809406927135
529,0.5874762173839876
530,0.5237466425055008
531,0.8366513961065317
532,0.5131183974234359
533,0.3467788093536629
534,0.6283974943657952
535,0.8889377904942686
536,0.2969293125409414
537,0.829105211655638
538,0.9453748069451364
539,0.8209359769591044
540,0.8964040795075432
541,0.0036361200731964273
542,0.9859362658196191
543,0.4138772457658519
544,0.9367525137864562
545,0.52018557100913
546,0.27509431695657444
547,0.7560256545747371
548,0.8909679723696061
549,0.4906630401124198
550,0.6826594534535688
551,0.46074877536435915
552,0.9142313400520689
553,0.9970761503885307
554,0.4046221864092029
555,0.9617870819074774
556,0.08793832283843787
557,0.3598345980951447
558,0.6758913952216042
559,0.3970143034250376
560,0.14480392801234404
561,0.9968530265259417
562,0.23744730253735724
563,0.996918941736637
564,0.522184228793176
565,0.37869107479215997
566,0.5265566244857568
567,0.4875737613294676
568,0.475229982483759
569,0.23449181672168803
570,0.9970655731183515
571,0.8961738491203738
572,0.996942694327544
573,0.38302349354115633
574,0.5743943888489159
575,0.486907107869667
576,0.8407217463096496
577,0.6190389199474126
578,0.8290906323516076
579,0.5408155640685401
580,0.4408202813556043
581,0.7066268165623586
582,0.7797311446394746
583,0.6235231527389493
584,0.4143450029624274
585,0.8986893798220288
586,0.31882343648326056
587,0.53719430247815
588,0.6024145018839822
589,0.820850305095684
590,0.2624865626922473
591,0.3903159709140707
592,0.09069661432516465
593,0.6307801133210991
594,0.831015016984208
595,0.6314308602234341
596,0.4402428178995258
597,0.0035929976632942226
598,0.6453143135292534
599,0.7180324682406269
600,0.4786032878961474
601,0.5940975015402211
602,0.2061925018875785
603,0.3060353329679945
604,0.5099651492081483
605,0.7484986440125727
606,0.5499760467757863
607,0.0036879676708969256
608,0.8286550988864395
609,0.7399113620496673
610,0.5513424264420059
611,0.37481884219798134
612,0.6652747384772615
613,0.5348450169584485
614,0.6483594353969274
615,0.9971476438631451
616,0.5527312409281601
617,0.830991266514881
618,0.2710607320301559
619,0.599307712179362
620,0.4533441993660096
621,0.20380851667478664
622,0.789849730888345
623,0.9530741107383256
624,0.5650353174066183
625,0.7110424892486128
626,0.6784035150418082
627,0.36867570704072766
628,0.7112908533000508
629,0.4693720844532292
630,0.0035551874421213933
631,0.8450362244796333
632,0.26322028070663395
633,0.8270987789392369
634,0.5807154158343281
635,0.9969380864604334
636,0.45034049141055266
637,0.6852208002064493
638,0.8329405655158764
639,0.5259653680288965
640,0.8760261032003898
641,0.9306676680211251
642,0.5888195598264209
643,0.5348976046690301
644,0.8077349992563794
645,0.7264313095016985
646,0.15788002707050072
647,0.9215106914535427
648,0.34740914930833594
649,0.9940893171594892
650,0.8725833084236807
651,0.05111690423579707
652,0.39058169940558135
653,0.7849147767979456
654,0.5382761664539104
655,0.0037640227276407785
656,0.7346682842145018
657,0.819307701424987
658,0.9969803136230806
659,0.9967396173667398
660,0.646595403616656
661,0.40370075777364867
662,0.5279331814313398
663,0.4155877166809895
664,0.8130635382804856
665,0.997067333066085
666,0.18913351520492883
667,0.7968815330080072
668,0.5328185745901589
669,0.003555908819941075
670,0.49907232706860377
671,0.9742207215923969
672,0.6501746626209254
673,0.44736104637113816
674,0.7943630472551751
675,0.9199617625387478
676,0.6490351158050133
677,0.0037915278720472945
678,0.4493073915752482
679,0.15391092509093784
680,0.36973612972677355
681,0.5347052855377112
682,0.6711195764345504
683,0.7000243156814951
684,0.5034962359260251
685,0.0038193028741932067
686,0.4836727421935766
687,0.3333479498444068
688,0.05509473857914087
689,0.9217021838840743
690,0.9729502377960957
691,0.4678549527765001
692,0.8277344144190846
693,0.6136122668798062
694,0.6396316144874304
695,0.5892159708283924
696,0.306562474394527
697,0.573460936502488
698,0.8323525495310966
699,0.7593758793467876
700,0.7469825424274532
701,0.3673209986853101
702,0.29840001171301156
703,0.4404427875744114
704,0.6085176976291445
705,0.7262424785686381
706,0.9841351567509498
707,0.504691817751835
708,0.6708193335253035
709,0.7372295763880798
710,0.7100945389472693
711,0.7901781362108881
712,0.4741187376554638
713,0.8772067651266301
714,0.887952224170392
715,0.0035011367120319054
716,0.5962839740108286
717,0.4327922475648965
718,0.1632181970568587
719,0.7020726114348054
720,0.7858519530741057
721,0.9968461271910576
722,0.5698559805137903
723,0.3306261089663104
724,0.5063153922215766
725,0.9723679294761493
726,0.4102610620028191
727,0.22590862527776856
728,0.3482078512943133
729,0.6022346284068645
730,0.830039373984152
731,0.26389383508483844
732,0.003913612228744984
733,0.48905517521183606
734,0.9969058740991694
735,0.959729157175963
736,0.46547176594231143
737,0.5771093703490976
738,0.9977877042997748
739,0.19842541494827498
740,0.9076401680429906
741,0.4919867035461241
742,0.003506200492437635
743,0.40953432999349254
744,0.49316174752227376
745,0.9970550393078007
746,0.39858051328006194
747,0.9041853070146364
748,0.5716660921079249
749,0.35363074038588355
750,0.506037332889271
751,0.003540835539176962
752,0.5967790841381455
753,0.8835907021908994
754,0.23836202066350182
755,0.38287981777481656
756,0.37641641283022004
757,0.9972593211696875
758,0.6466668644699363
759,0.5676123517972272
760,0.9972976631008843
761,0.0033250597129327853
762,0.3413975207981727
763,0.29905636588170353
764,0.5079842641667358
765,0.9970695867623253
766,0.402367050311216
767,0.4942257601035047
768,0.492353191745649
769,0.5549273787419513
770,0.6501746626209254
771,0.9772168993829603
772,0.2719282430035516
773,0.6346185475496436
774,0.5420324833587645
775,0.5487504938201436
776,0.8456676663840702
777,0.5091964180176097
778,0.825406685136491
779,0.7183271465446527
780,0.508558540885852
781,0.3639715175447534
782,0.7333595145394279
783,0.7252977349211484
784,0.6181441664941171
785,0.5629505809266191
786,0.43920467630935883
787,0.7059593073973983
788,0.8298735075727373
789,0.6465710164315575
790,0.5695975328043342
791,0.3586861966995255
792,0.35113163289884397
793,0.9970284707632385
794,0.6114777869846304
795,0.2519157748721177
796,0.7108534302871947
797,0.5720346674935842
798,0.0037157426030438702
799,0.7362595296401758
800,0.6038538800396208
801,0.5676123517972272
802,0.8214536292977037
803,0.8211814657074582
804,0.5038605522940688
805,0.7967478079805133
806,0.7971754998004325
807,0.665867359308326
808,0.4883964320834162
809,0.43382144724905164
810,0.6565393615763547
811,0.41992664485221176
812,0.5480258160355437
813,0.8766047572588471
814,0.6079258123732864
815,0.3509133969067878
816,0.539679278903575
817,0.8144776580471148
818,0.6299386854132168
819,0.6390537436288488
820,0.3164024547379363
821,0.11111990824394252
822,0.0033668135523096444
823,0.6231123881232669
824,0.4380463791023161
825,0.9378738373795024
826,0.4798851593925801
827,0.7015963637017711
828,0.7823172288154728
829,0.00354539293318276
830,0.4389419993929429
831,0.9964917363968836
832,0.6555156243735063
833,0.6988302117321642
834,0.566207880069704
835,0.8770678200989592
836,0.16942640137402176
837,0.6403600373698558
838,0.21402546776628714
839,0.6734464819031631
840,0.7326632018313627
841,0.5845532528158824
842,0.9968104162222015
843,0.7008447964271988
844,0.003460822524308518
845,0.48580334576742046
846,0.39946019061328536
847,0.6370854629817448
848,0.6848200386215961
849,0.9969643022050176
850,0.0036470184791111905
851,0.7222933703614165
852,0.0034505711277121077
853,0.8777691792939357
854,0.9943582982094068
855,0.34013521391467333
856,0.6267524454519358
857,0.354241793659599
858,0.5130550304914115
859,0.7337893724244224
860,0.9309422429225083
861,0.996792323058787
862,0.8405944932814082
863,0.9968452757690219
864,0.6796663705970402
865,0.632648969602438
866,0.9573170420913598
867,0.2677368582868312
868,0.526981991643431
869,0.3582819356886973
870,0.49621724670253753
871,0.2631778433052007
872,0.0035132012061849004
873,0.6172532950833322
874,0.4988697792614271
875,0.0028376485991248412
876,0.9971184666312475
877,0.9969768426025966
878,0.838751517613107
879,0.9431864297925656
880,0.4899789161579667
881,0.9621304174712569
882,0.8783280348353208
883,0.365421389046868
884,0.7055423213543249
885,0.4591531945910298
886,0.7416015290868535
887,0.5491944180215756
888,0.5715156783807183
889,0.996977850499032
890,0.4627864830878747
891,0.5247968539511759
892,0.5461962591909143
893,0.3782924870881419
894,0.7710192125054844
895,0.3759441382993257
896,0.6507722795432466
897,0.7661243686108871
898,0.8263097289806484
899,0.5968054903742832
900,0.45960642133448276
901,0.6923050128843288
902,0.4925494267218073
903,0.3112190340333093
904,0.7125314704769988
905,0.6490351158050133
906,0.0035386446379257427
907,0.9703072042172723
908,0.665416743857139
909,0.7264889164635115
910,0.6405209038495536
911,0.9971246525152064
912,0.32789382262105266
913,0.9970912740248562
914,0.9541519208145552
915,0.79317080913542
916,0.9366039226023886
917,0.996938967586665
918,0.4812740455834311
919,0.12483711375832447
920,0.003623029515388985
921,0.8772067651266301
922,0.5697582442003697
923,0.9971271368450587
924,0.3590782230771988
925,0.8965926055225663
926,0.7273982109590676
927,0.5459525665905778
928,0.6745445434466536
929,0.3618744403708861
930,0.6501746626209254
931,0.003713596448759667
932,0.5028504388291146
933,0.9644040031578833
934,0.9487037840146982
935,0.00361514933025852
936,0.7147307699780938
937,0.8807084742583962
938,0.003298765979224451
939,0.5257116550618162
940,0.5892908716692877
941,0.6426010404288875
942,0.9607547174686739
943,0.6125564869443293
944,0.46067405619754676
945,0.5780758916742779
946,0.8049204580716525
947,0.997164429874342
948,0.607879851688394
949,0.6270538721972587
950,0.22381305997351952
951,0.40480909963368544
952,0.31123001856132443
953,0.7286165152918758
954,0.6904380519847263
955,0.7137336720850013
956,0.16478970378965696
957,0.4933510835980536
958,0.9968198169054749
959,0.7123110953328604
960,0.8381706780831052
961,0.8385642833851824
962,0.6054315663532588
963,0.5075908690291088
964,0.9611412417821877
965,0.8243559749682684
966,0.4762353196076865
967,0.4025935492517281
968,0.35124222714802633
969,0.0034597445103728202
970,0.5590397097459778
971,0.9968234308137158
972,0.163055959794896
973,0.4579495007750894
974,0.6964671203658335
975,0.3547951112855122
976,0.8703465733896864
977,0.9968540314303539
978,0.4776781034633371
979,0.7734711140343786
980,0.6635023375445298
981,0.5638192229792537
982,0.9970605563240508
983,0.7159319017371619
984,0.501655366118218
985,0.7198970009948454
986,0.7456119177763997
987,0.5959917312606982
988,0.5149596917159999
989,0.46623004113222605
990,0.5410493788645804
991,0.4385201485265363
992,0.7642355334987712
993,0.19685348546173279
994,0.2607878373538788
995,0.5680267824071515
996,0.4063820785488127
997,0.5933160916610546
998,0.38887563381976326
999,0.8023432881033996
1000,0.6018989939969224
1001,0.4608058436374449
1002,0.5132198704922613
1003,0.7470019999563599
1004,0.41440971537170573
1005,0.6596455574169383
1006,0.7280024916693807
1007,0.5195943086664861
1008,0.4733566549508021
1009,0.6953356952677027
1010,0.7045612177367611
1011,0.9302182435409287
1012,0.6222845724132374
1013,0.9966298734197702
1014,0.003429424875720672
1015,0.8299910014779435
1016,0.847503740231358
1017,0.7320579552706655
1018,0.4872406850694315
1019,0.9557928547978954
1020,0.6473668850759445
1021,0.7589398235834584
1022,0.7304810581990601
1023,0.36098110601009437
1024,0.39171173603162496
1025,0.5485275127604886
1026,0.5476972893429912
1027,0.9594266181269807
1028,0.5495749154544113
1029,0.47009186474163933
1030,0.996427635457624
1031,0.9971638085481472
1032,0.5308859728497116
1033,0.45782886648409976
1034,0.4665444310633466
1035,0.0035358258629569154
1036,0.6011082967611682
1037,0.05579795471879078
1038,0.4903517415084018
1039,0.7189417904942381
1040,0.26116618171817374
1041,0.9500089787428585
1042,0.6133021485332486
1043,0.590041742027765
1044,0.9971532728080051
1045,0.5874391242378506
1046,0.8789740795784937
1047,0.003497336120405711
1048,0.5130980113317466
1049,0.20161366799972275
1050,0.44985393456151246
1051,0.7795718268842158
1052,0.8898954814690222
1053,0.24425179928249757
1054,0.0035262122705100305
1055,0.8521549780488575
1056,0.11942325377252268
1057,0.5028420629259844
1058,0.9970807291749629
1059,0.874094405035017
1060,0.9971079224124301
1061,0.8011836400546732
1062,0.8049719125238181
1063,0.5938559201962863
1064,0.5590298953359313
1065,0.9971056063268225
1066,0.6157986835650548
1067,0.3708936523194159
1068,0.5008528896526953
1069,0.2968606294598464
1070,0.9973649235901759
1071,0.7200792098023329
1072,0.5755639767829139
1073,0.9415518694142984
1074,0.003707356526080387
1075,0.652665377066566
1076,0.49955201596974597
1077,0.5229559963960884
1078,0.511131790294193
1079,0.2656891467307529
1080,0.6551133884047105
1081,0.0036739745765546256
1082,0.4948804489699432
1083,0.9124947243705565
1084,0.41505771528105057
1085,0.7593696805568295
1086,0.462106777341226
1087,0.6966593284610783
1088,0.47912359367084123
1089,0.7885327440637333
1090,0.590323156542206
1091,0.5899003290934085
1092,0.8697416481387764
1093,0.540143923980956
1094,0.6636085827156535
1095,0.5994274750384052
1096,0.316795481941459
1097,0.4986507542594721
1098,0.6849271898063115
1099,0.6501746626209254
1100,0.5895199502670669
1101,0.0035469755392830158
1102,0.47764152511318636
1103,0.41111491124076627
1104,0.8749351344482014
1105,0.5942010651409058
1106,0.7766121834530161
1107,0.9969590706773631
1108,0.6043428166636523
1109,0.2301584836099085
1110,0.7639804857287871
1111,0.9971996308983809
1112,0.41306708596662844
1113,0.31042004970276155
1114,0.728280727035695
1115,0.865305867895591
1116,0.09109450019184526
1117,0.2438671843029109
1118,0.003939019436891205
1119,0.8011749365822269
1120,0.49710319944100756
1121,0.26943402183214005
1122,0.8739037799674702
1123,0.5180859816083625
1124,0.6008241752383545
1125,0.7788290619226135
1126,0.9275057359483155
1127,0.5589449305408016
1128,0.8859780125597968
1129,0.9664749072368435
1130,0.3025622335611527
1131,0.6635023375445298
1132,0.853027054950452
1133,0.7153789605167319
1134,0.33995691174328535
1135,0.003496039148662302
1136,0.2930870869204144
1137,0.5838134759782628
1138,0.9353035712978169
1139,0.4906630401124198
1140,0.7239131502810893
1141,0.4402428178995258
1142,0.5386706299834146
1143,0.7412185358175907
1144,0.003611665990050864
1145,0.7004971620665352
1146,0.324586271721354
1147,0.9068310254275191
1148,0.8628265288878694
1149,0.6608312338697955
1150,0.3200771595580361
1151,0.7317242912814552
1152,0.641147467331727
1153,0.6304142634178639
1154,0.7617763895060673
1155,0.6172776570216089
1156,0.7997826156645478
1157,0.8135136452099302
1158,0.6894694097753661
1159,0.003620046353799652
1160,0.8017249443265787
1161,0.9969471433894452
1162,0.8286444445573138
1163,0.8952199885635872
1164,0.4876492214079592
1165,0.520766056060811
1166,0.003650553612067928
1167,0.9970703494247464
1168,0.5070671525814986
1169,0.9974087320536347
1170,0.2992387763341688
1171,0.8698291639158995
1172,0.8401935538159848
1173,0.22952446051907036
1174,0.7806238969707457
1175,0.5333277398414135
1176,0.8467160571898864
1177,0.3459297006508254
1178,0.0032817847141578017
1179,0.2777684673609048
1180,0.003681547612007587
1181,0.8681535335354007
1182,0.9969718326490288
1183,0.8396719734841022
1184,0.8451407792398494
1185,0.9621385941133281
1186,0.9725985903717891
1187,0.9607193088291036
1188,0.003932788749371029
1189,0.5080361741835662
1190,0.6020770125672564
1191,0.34142875473939766
1192,0.7387643887657054
1193,0.8371924188268378
1194,0.9649080040210268
1195,0.42504681245184767
1196,0.9215106914535427
1197,0.4239317568293401
1198,0.6943479962852551
1199,0.8393157533984583
1200,0.6534212879208672
1201,0.003597008702987901
1202,0.0034476302895733507
1203,0.8053058295713434
1204,0.4665923498788012
1205,0.9973431886498796
1206,0.003688100469722994
1207,0.29571374352844465
1208,0.8693430506150965
1209,0.671099455777777
1210,0.0033496473213583825
1211,0.838898873422129
1212,0.4857850961218207
1213,0.0033865387433806124
1214,0.794403484998426
1215,0.1469297658302639
1216,0.9764991195673108
1217,0.4934171455521125
1218,0.8428121471775751
1219,0.7965084617027083
1220,0.9763173946646634
1221,0.9476700826156602
1222,0.483019229655982
1223,0.9971492847720381
1224,0.2612731739709336
1225,0.7185096115253551
1226,0.7321114226978597
1227,0.6297334717709496
1228,0.725146329489114
1229,0.6059857689428298
1230,0.22016664669962305
1231,0.850521449213376
1232,0.996927471200634
1233,0.7300692754834401
1234,0.8195370405500013
1235,0.4338691464787658
1236,0.9433173246526546
1237,0.5909781014767641
1238,0.7015865392100709
1239,0.7649711341925974
1240,0.8738835056499301
1241,0.5721467650243743
1242,0.2242674711256885
1243,0.7655640150951917
1244,0.6773470384707279
1245,0.48233741699765387
1246,0.580686282770639
1247,0.37873079060651016
1248,0.9540281639075416
1249,0.4194507284885027
1250,0.9294701303459032
1251,0.47187152556201617
1252,0.2932841632234685
