user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
233777080,9673453922,3.0,8756926005,1269110807,3534706111,8818954873,Single choice,4,1,medium,5,1,166
234637813,6473841474,1.0,5116771980,3601915290,8865748114,5373719928,Single choice,6,2,medium,5,1,167
235142862,4182057554,2.0,7113774367,5665086549,7230888379,6799797850,Single choice,6,3,,4,1,168
237516058,3133822309,11.0,850581052,5665086549,5183962085,8139781465,Single choice,1,1,,3,1,169
238621171,7293173115,1.0,9314125096,2446624283,6818356060,7415426388,Single choice,8,1,medium,4,1,170
239410425,5555877014,1.0,9882111083,5665086549,3868297164,4741116549,Single choice,6,3,,4,1,171
241908021,5591747475,5.0,4870523696,5665086549,1136017915,7790726147,Single choice,10,2,,4,1,172
243412007,4974915761,3.0,111873617,4652822111,2376547004,5172219396,Single choice,4,1,hard,5,1,173
244825155,2108162067,2.0,2590788332,5665086549,4365383275,1810379753,Single choice,6,3,,4,1,174
245017881,830489214,4.0,162269179,5665086549,725720944,2990567307,Single choice,4,2,,5,1,175
247558301,3897313202,2.0,3201799297,6167753653,3287922207,7893640177,Single choice,4,1,hard,4,1,176
249330427,3550995632,2.0,6552973784,5665086549,6881195565,7501488140,Single choice,3,3,,4,1,177
249786560,8005074435,1.0,2955279697,5665086549,3664313840,8855214636,Single choice,8,2,,4,1,178
254450750,3347838193,4.0,9002362039,1055262309,5015838288,9107193009,Single choice,15,3,medium,4,1,179
254740470,8046936340,4.0,1729496803,3844492706,2448296384,7051675242,Single choice,9,3,medium,5,1,180
254939562,7796482492,2.0,9536680504,5665086549,6365430601,6914277748,Single choice,3,3,,4,1,181
257691511,2312506136,4.0,3907781645,6285504491,4072755865,8434850567,Single choice,15,1,medium,5,1,182
257735142,1341574235,1.0,3572547479,7489974959,4005164996,4902240301,Single choice,6,2,medium,5,1,183
258084078,55704424,1.0,42946779,206134277,85943839,3693055362,Single choice,8,1,medium,4,1,184
258784521,4981170376,2.0,7972029073,5665086549,3341753653,2884093623,Single choice,2,2,,3,1,185
262297495,1519485499,5.0,2138802120,1480685767,5439120315,6164652678,Single choice,15,1,easy,4,1,186
263877556,7375176432,15.0,4581235741,5665086549,5500776414,9722279537,Single choice,1,1,,5,1,187
264875824,6057326568,1.0,9425242237,3746320236,8020427359,7874221717,Single choice,3,1,medium,4,1,188
265480986,3371868302,1.0,4217856018,8304355462,1165877805,3343535830,Single choice,2,2,medium,4,1,189
267238767,6069979411,3.0,5395180213,9461727676,3875946294,4893501037,Single choice,3,1,medium,5,1,190
269373565,3227522603,10.0,8422037566,7232732991,5285641782,635899751,Single choice,3,1,medium,4,1,191
270034811,3103041758,1.0,8155348146,4218154891,3117050412,8627008930,Single choice,5,1,medium,5,1,192
274232667,9558279822,2.0,6923145265,8338964480,4322999792,7341024061,Single choice,7,1,medium,5,1,193
275832500,1546251945,1.0,8705694523,5665086549,2121521797,1169411026,Single choice,3,1,,3,1,194
275884425,9299936660,1.0,9571703988,4248113749,8071390837,6946342972,Single choice,9,1,medium,5,1,195
276634842,2829575563,13.0,1078848107,5665086549,5151431655,8035329824,Single choice,6,2,,3,1,196
277334458,5280745041,2.0,6745545828,5665086549,7838878220,2868513501,Single choice,1,1,,3,1,197
277413182,3148392681,1.0,5986063758,4343839787,2120891344,9452035810,Single choice,6,2,medium,4,1,198
280208025,9639876417,6.0,9497051691,6230963156,790171493,9222358502,Single choice,6,3,medium,4,1,199
282797997,6203461911,13.0,8568613587,5665086549,3835739107,4820850170,Single choice,1,1,,3,1,200
283980313,1992662615,2.0,9022632987,6385077337,5407264702,6069948890,Single choice,1,1,medium,4,1,201
285821829,1801779722,2.0,9425242237,2330959620,2336068222,7779060573,Single choice,6,2,medium,4,1,202
286774638,4623030809,1.0,3076316942,1668645675,166731565,6630611251,Single choice,5,1,medium,4,1,203
287123217,7938477685,1.0,3460237763,3663511478,6479113547,2198613918,Single choice,4,1,medium,5,1,204
287548796,5531310,1.0,7827885435,6120400078,6931057913,9205695855,Single choice,6,2,medium,4,1,205
292746603,5824395126,7.0,172835413,5665086549,1276644685,961460931,Single choice,30,2,,3,1,206
292872952,1339555394,1.0,8565111857,304190507,4999120973,5902050312,Single choice,2,2,easy,5,1,207
293204792,5508206201,5.0,9938462681,5665086549,6400769669,2598658863,Single choice,8,2,,4,1,208
293376693,22987779,6.0,7658299394,1380251052,9948067417,3577340490,Single choice,9,1,hard,4,1,209
293433338,2932108974,1.0,8561197511,5665086549,8260941024,194341395,Single choice,14,2,,3,1,210
294584931,9536425223,1.0,3671105156,188470952,1252193213,6911001844,Single choice,6,2,medium,5,1,211
299224420,7131112627,5.0,5691673191,5665086549,2594510957,9793239686,Single choice,14,2,,3,1,212
299856334,5500089434,4.0,8705694523,5665086549,6223877394,2984090150,Single choice,10,1,,3,1,213
301706522,2335687602,2.0,5982032673,2659275837,1233096158,8548267619,Single choice,1,1,medium,5,1,214
306520598,1868681639,3.0,5188922202,5665086549,3190416161,9864884984,Single choice,2,2,,4,1,215
307341600,2177138163,1.0,2624511878,5665086549,796420875,9974742182,Single choice,2,2,,4,1,216
307913049,2323981435,3.0,3524932309,536438431,9336792368,4861050215,Single choice,14,2,medium,4,1,217
308508471,9405195141,1.0,8855569752,1171928406,608296516,4087634475,Single choice,3,3,medium,4,1,218
309092525,6676056404,3.0,7765381905,4416432646,1443872811,5294382049,Single choice,8,2,medium,4,1,219
309860502,1275510301,3.0,8116999989,3288168550,7508842343,6980982887,Single choice,3,1,medium,5,1,220
311109241,882393040,1.0,9314125096,6739989016,8233583356,2680813006,Single choice,4,1,medium,4,1,221
311171394,132354721,3.0,6317904144,5665086549,3199268311,3765408874,Single choice,14,2,,4,1,222
311701882,3424460839,1.0,4844576664,5199212631,5883039998,2649472468,Single choice,4,2,medium,4,1,223
313080591,5063674690,1.0,2158659022,5665086549,5984745455,6574840284,Single choice,20,2,,3,1,224
314585503,8128296318,13.0,9002362039,1055262309,1725043983,2794680586,Single choice,6,3,medium,4,1,225
314620254,8712958154,27.0,8544645216,5665086549,2377805690,4459107661,Single choice,1,1,,4,1,226
316333900,2122715015,1.0,8565111857,304190507,4999120973,5905867048,Single choice,15,3,medium,5,1,227
317872030,8767143110,1.0,9314125096,9127357617,8267887412,3590372615,Single choice,14,1,medium,4,1,228
319229068,8953726310,6.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,229
320081471,1140507536,33.0,3895248671,8392307103,6733099617,1608600438,Single choice,15,1,medium,5,1,230
320890379,8750498953,1.0,7701645344,3274911963,6169004341,6985674403,Single choice,6,3,medium,4,1,231
323806482,6892832799,2.0,7945924488,5665086549,8578002198,2403309103,Single choice,12,2,,3,1,232
325619595,2619563636,1.0,5982032673,4612559589,8398646508,2497348151,Single choice,3,1,medium,5,1,233
326584418,338017442,7.0,3862672507,5665086549,9293282895,6353141350,Single choice,6,1,,4,1,234
327254987,8823122123,5.0,1712709298,5961910876,6688099644,728812363,Single choice,5,1,medium,4,1,235
327745995,2716317922,1.0,3864840845,3647218111,8313415117,853231381,Single choice,14,1,medium,5,1,236
328627268,1983258458,4.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,237
329375696,4944585745,1.0,9268063770,5665086549,5345080922,8973826980,Single choice,5,1,,4,1,238
330239869,3716100701,2.0,1676475660,8699922948,3439152089,4719085591,Single choice,6,1,medium,4,1,239
330432319,2056948777,10.0,7156163111,1435240618,2518494905,5880758159,Single choice,14,2,medium,4,1,240
331232610,4996187291,1.0,7701645344,1678010373,1596071393,421928259,Single choice,3,3,medium,4,1,241
332452711,4841842174,1.0,7023443536,5665086549,9809941377,680259760,Single choice,12,2,,3,1,242
335055408,7145664767,2.0,2584502199,5665086549,8445624982,3221603073,Single choice,2,2,,3,1,243
341249500,9492868041,2.0,7374458910,189275339,2923836432,2904139132,Single choice,15,3,medium,5,1,244
343827168,1612626804,6.0,2930282343,2574913998,5944577046,9267392854,Single choice,1,1,medium,4,1,245
344039094,1280832138,2.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,246
344385947,1132427462,2.0,2026568579,5618967424,5158503912,9806427290,Single choice,7,1,medium,5,1,247
344925855,9915890119,3.0,9930276885,5665086549,6096394200,2424787356,Single choice,1,1,,4,1,248
346741774,6496552568,2.0,8089925845,1662166250,7357160211,527366919,Single choice,6,1,medium,4,1,249
350783939,6807163168,1.0,1809758456,5665086549,6480037879,2698007197,Single choice,12,2,,4,1,250
351945045,2453632588,6.0,8304331170,5665086549,508440189,2892578898,Single choice,10,2,,3,1,251
351962438,1414553196,2.0,3404229507,5665086549,7878995948,1866856668,Single choice,5,1,,4,1,252
352862415,7100823818,2.0,4553970852,5665086549,1185610520,2727657063,Single choice,6,2,,4,1,253
353762962,7165969042,4.0,8938760362,5665086549,7996739074,4596112362,Single choice,2,2,,4,1,254
354196109,8885882351,3.0,7757350079,2626681037,9789681571,7333417800,Single choice,8,2,hots,4,1,255
355616227,3497537208,4.0,9407626806,823386092,7616070794,8412851494,Single choice,6,2,medium,4,1,256
356226046,1469489986,2.0,8973938676,7738360530,7408889035,9960289335,Single choice,3,1,,3,1,257
359194150,429225902,2.0,9536680504,5665086549,6365430601,6801680416,Single choice,3,3,,4,1,258
362526234,2230883398,2.0,8705694523,5665086549,6173498839,5584531159,Single choice,1,1,,3,1,259
363423327,7245931089,1.0,5982032673,5665086549,8763146399,8531769946,Single choice,3,1,medium,5,1,260
364838415,4856606734,1.0,5197204368,5665086549,8670409861,7403197092,Single choice,2,2,,4,1,261
365468512,1107712853,2.0,9022632987,6385077337,5407264702,2580371060,Single choice,1,1,medium,4,1,262
366562640,8260992334,1.0,4290698783,622540587,6361944695,823377427,Single choice,2,1,medium,4,1,263
369681472,3804200219,1.0,9649669839,5665086549,1213224018,3690238964,Single choice,12,2,,4,1,264
372810255,4851085011,5.0,1850705584,4931909234,3583855294,6275893325,Single choice,8,1,medium,5,1,265
377380971,7424580955,3.0,1166996846,5665086549,4910977784,2271433997,Single choice,11,1,,4,1,266
380185551,4814659319,3.0,6263403898,6511530266,6947878572,6758944070,Single choice,1,1,medium,4,1,267
380385220,6463868749,2.0,4595100331,5665086549,7933695271,579465185,Single choice,8,1,,4,1,268
381533119,5682061559,2.0,2548597651,5665086549,1579263191,6176568948,Single choice,8,2,,3,1,269
384993018,2260772074,1.0,7945924488,5665086549,8578002198,2403309103,Single choice,12,2,,3,1,270
387500230,6880271141,3.0,4701702448,4537319988,2413775179,7051805718,Single choice,6,3,medium,5,1,271
393907251,6002263423,1.0,3646971050,8180363185,1198190979,7982904411,Single choice,9,1,medium,4,1,272
394198510,8532897769,1.0,8115652268,3072381866,7623451908,3365273919,Single choice,6,3,medium,5,1,273
397008639,5729900277,2.0,9571703988,2253718245,1824313677,4989110121,Single choice,1,1,medium,5,1,274
400928302,6559393550,6.0,3460237763,3663511478,1823603538,9435270481,Single choice,6,1,medium,5,1,275
403716966,9795394945,2.0,5302077199,7514456628,5498117002,5968589624,Single choice,3,1,medium,4,1,276
405596094,9993451998,1.0,690033669,6204623970,2436469055,2037590841,Single choice,5,1,medium,4,1,277
