entahlah sebenarnya makanan yang disajikan biasa saja dan variasinya pun sedikit. memang sangat terkenal namun biasa saja rasa makanannya dan harga untuk seporsi batagor cukuplah mahal	negative
"Ada beberapa pilihan makanan seperti mie ayam, batagor, dan oleh2 pisang goreng di batagor kingsley. Tapi sayang harganya seperti di restoram, tetapi rasanya biasa saja. Selain itu juga pelayananya kurang cekatan, dan tidak ada etikanya."	negative
"Bulan sebelumnya saya makan di sana restonya sedang renovasi sehingga sangat tidak nyaman. Sekarang renovasinya sudah selesai, hanya saja tidak diikuti dengan mutu pelayanan yang baik. harus bersusah payah panggil pelayan untuk pesan menu dan membersihkan meja. Memang rasa makanannya lumayan, walau sewaktu bayar tagihan agak gimana gitu karena harganya mahal."	negative
emmm sedih deh kalo kesini selalu waiting :((( mie nya pedes banget.hehe  bangkunya juga tambahin dong biar ga nunggu	negative
Tempat dan Lokasi Burgundy memang sangat cocok untuk bersantai lama karena udara yang sejuk dan konsep open air dari resto ini membuat kita betah berlama-lama. Saya makanan yang disajikan tidak sebanding dengan tempat yang nyaman. Saat pertama kali ke tempat ini saya mencoba 1. Hot Chocolate rasanya plain kurang gula dan tidak berasa coklat (not rekomen) 2. Flavour Tea Strawberry juga biasa banget.	negative
"Beberapa hari lalu, saya bersama seorang teman bertemu di Cafe Halaman. Cafe ini sudah lama saya ketahui namun hanya satu dua kali saja saya kunjungi. Ditengah persaingan industri makanan di Kota Bandung, Cafe Halaman cukup baik dalam memanjakan pelanggannya. Makanan di Cafe ini terbilang sederhana dan tidak ada yang mengesankan."	negative
"Mencoba mencari alternatif lain bakmie yg blm pernah dicoba. Kali ini mencoba bakmie anugrah.kami mencoba di area food court citylink fesv. Dengan porsi sedang, harga sedikit mahal bila dibandingkan dengan rasa nya yg biasa2 saja., cenderung kurang enak, kuahnya pun kurang panas, dengan penyajian yg tidak menarik"	negative
"saya berekspektasi tinggi pada awalnya terhadap rasa ayam di sini. dilihat dari media sosial mereka terasa sangat menggiurkan. namun setelah dicoba ternyata rasa ayamnya biasa saja menurut saya, bumbunya pun kurang meresap. menunggunya pun cukup lama"	negative
Kami ke kafe ini untuk makan serabi. Terus terang di jalan Setiabudi ini banyak sekali warung atau kafe yang menjual serabi. Serabinya wangi dan tebal tapi bagi kami mungkin terlalu tebal jadi di bagian tengah agak terlalu tebal. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harga nya lebih mahal dari Warung Setiabudi. Kecewa.	negative
"Lomie yg terletak di jl Imam Bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap ,kini masuk ke area pujasera di depannya.Menjadi salah satu lomie enak di Bandung yg msh banyak penggemarnya. Tapi sayang tempatnya kurang nyaman, selain krn selalu penuh sesak, jg kurang terjaga kebersihannya. Belum lg pelayanan yg kurang ramah, asal2an dan itu jg dirasakan."	negative
"tampak biasa aja setelah kurang lebih 5 taun yg lalu saat saya pertama kesini, kualitas rasa juga berkurang , harga makin mahal juga"	negative
"Dengan beberapa cabang di kota besar dan review yang baik dari beberapa pengunjung sebelumnya serta dekorasi yang menarik, saya mencoba untuk makan di sini. Saya memesan recommended menu di sini. Medallion mozarella beef. Steaknya sudah tidak terlalu panas pada saat disajikan. Tidak seperti baru selesai digrilled. Cold meat. Plain pasta dan salad nya tidak terlalu pas sebagai side dish."	negative
kurang matang ayam vietnamnya. lebih baik dicek kembali untuk grilled ayamnya. dgn alasan banyak fat. mungkin lebih teliti lg. ayam matang berwarna putih dan tdk bening.	negative
"Sekali mencoba, saya langsung kapok. Saya dan keluarga sering ke cirebon untuk makan nasi jamblang . Pas tau di bandung ada, kami coba datang. Ternyata jauh berbeda, tidak seperti yang dibayangkan. Rasa biasa , harga tinggi."	negative
Nasi campur AB du tikungan jalan kalipah apo dan pajagalan. Nasi campur dan nasi hainam . Ya biasa-biasa saja . Tak ada yg special. Juga daging nya di potong terlalu tipis. service dan pelayanan juga biasa-biasa.	negative
"Ini tempat makan dan foto-foto, ada juga permainan anak. Saya tidak makan disini, kebetulan masih pagi pas kesini jadi masih sepi. Udaranya enak banget, sejuk. kalo ga suka foto-foto ya ga usah ke sini. 2 tiket bisa ditukar bibit tanaman. Rata-rata tempat wisata di lembang, cuma jual tempat doank, makanan dan rasa biasa aja, harga mahal."	negative
"denger dari teman tempat ini bagus, bisa buat foto2 prewed, etc. usaha dech ke sana tapi mengecewakan, sih. tempatnya biasa aja cuma kaya kebun2 yg ditata trus ada danau. restonya mahal, dan gak enak."	negative
"OVERALL : Lumayan baik. Atmosfernya enak juga buat santai-santai bareng. Ceritanya ke sini ga sengaja soalnya pgn nyoba tempat baru. Pas masuk yg dicari prtma yaa lgsg restonya dulu soalnya laperrr. hahaha. aku pesan nasi bambu (lupa namanya) & mnrt aq sih biasa aja, minumannya sih enak,, cmn klo liat hrga nya yaa jujur aja mmg mahal & aq kurang merekomendasikan tempat ini."	negative
Tempat wisata yang bagus karna memiliki pemandangan yang indah namun lokasinya sulit dijangkau karna tidak ada kendaraan umum yang langsung menuju ke lokasi.	negative
Kalo suasananya sih oke di sana masih asri banget apalagi ada taman kelinci buat si kecil seru liatnya tapi masalah makanannya biasa aja huhuhuhu agak kecewa masalah makanan di restaurannya	negative
"Tempat cocok untuk bersantai, sayangnya pada saat weekend pengunjung sangat padat. Tempat parkir selalu penuh dan sangat berdebu pada saat kemarau. Makanan yang dijual kurang enak dan mahal"	negative
"Untuk usaha yang dikeluarkan ke tempat ini hasilnya biasa2 saja. Yang mengecewakan adalah kualitas makanannya. Makanan hanya sekedar masak saja. Untuk kelas kuliner bandung yg enak2, ini mengecewakan. Pemandangan yg cukup bagus, hanya areanya nga terlalu besar. Ada karcis masuk per org 10.000 dan mobil 15.000."	negative
"Pemandangannya indah, udaranya sejuk, tapi harga makanannya kemahalan boowkk. Mungkin karena didalamnya termasuk biaya entertainment (waktu itu ada angklung mang udjo yg perform) & shuttle car ya? Nah masalah shuttle car ini yang malesin, musti antri lamaaa saat weekend karena jumlah pengunjung banyakkk sedangkan mobilnya cuma dikit."	negative
"Dengar dari mulut ke mulut tentang restaurant ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalo menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya aja, ga sesuai aja dengan harganya. Seperti masakan yang baru belajar."	negative
"Kami pertama kali datang pas lebaran, so pasti ruaameeee banget. :( Kebetulan kami menggunakan motor jadi lumayan kena macet juga (apalagi mobil ya?? :)), lokasi memang sulit dicapai dengan mobil (jalanan kurang bagus). Kalo untuk makanan, menu lumayan banyak tapi harga relatif mahal ya, apalagi yang di resto-nya, mahal dan menu tidak sebanding dengan harganya."	negative
"sebenernya tempatnya cozy, bagus banget, cocok untuk keluarga, pasangan, atau kongkow kongkow cantik sama temen"", cuma ya itu, makanannya kurang enak sih kalau menuruut gua, dengan harga yang gua keluarkan sih gua aga kecewa denagn rasa dari makanannya, memang cara presentasi makanannya sih bagus, unik, tapi rasanya kurang, apalagi minumannya, ga berasa apa"""	negative
"lokasi resto yang cukup jauh, saya bersama 8 orang teman saya langsung datang ke resto berhubung sebelum datang saya mencoba reservasi tetapi telp tidak ada yang menjawab. sesampainya di dusun bambu, pada hari rabu/tidak libur, ada dua kelompok yang sedang melakukan gathering. jadi pelayan bilang pesanan makanan akan lama. benar sekali, makanan datangnya lama, rasanya tidak memuaskan, bebek bakar bambu. Kecewa."	negative
"Dusun bambu tempatnya sangat cocok buat menghilangkan kepenatan. Dr imah seniman, saya langsung ke dusun bambu. Kira2 perjalanan kami sekitar 30 menit. Suasana nya asri, udara yg bersih. Di situ ada tpt nama nya lutung kasarung. Tempatnya di atas pohon. Dan kami bertanya ke reservasi ternyata lutung kasarung tidak bs buat 2 orang. Yahhhh,, Akhirnya kami kecewa."	negative
"Suasana di restoran ini sangat nyaman, dengan dikelilingi kebun dan kolam ikan, tentu saja pengunjung akan betah bersantai di sini. Namun sayangnya Ketika saya meminta duduk di no smoking area pelayan yang menangani kami berkata bahwa tidak ada no smoking area, jadi saya simpulkan di restoran ini pengunjung bebas merokok di semua meja. Itu jadi nilai minus di mata saya."	negative
"Konon Braga Permai ini ada sejak zaman kolonial Belanda. Bangunan dan tata ruangnya memang terasa klasik. Sayang, saat itu saya bersama teman sedikit kecewa dengan menu yang disajikan. Kami memesan seafood tom yam dan seafood rica-rica. Awalnya kami pikir seperti tom yam dan menu rica-rica biasanya. Ternyata, setelah pesanan datang, memang masih berupa tom yam tapi dicampur mie. Rasanya aneh."	negative
"Pasta yang kami pesan (ada 3 macam), semua rasanya biasa saja. Untuk harga seperti itu. Malah rasanya lebih enak buatan anak saya. Tempatnya ramai. Yang saya paling tidak suka adalah diarahkan parkir oleh tukang parkirnya , memarkir paralel dimana sisi pintu sopir merapat ke dinding batu kasar. Jarak antara mobil dibuat sangat dekat sehingga susah untuk parkir."	negative
"Cafe ini terletak agak ke dalam, patokannya adalah belokan setelah melewati The Stone Cafe dan tinggal mengikuti papan petunjuk. Jalan menuju sana sangat terjal. Saat pergi ke sana di siang hari, tidak terlalu ramai. Tempat ini banyak mengedepankan art dan galeri. Terdapat galeri ukiran kayu, tempat mainan anak, bekas generator air, serta restoran. Menu makanannya cukup banyak, kebanyakan makanan Barat. Saya sepertinya hanya cukup sekali saja datang ke cafe itu karena kurang cocok dengan makanan barat."	negative
"Area restoran ini lumayan luas dengan parkir yang cukup, view bagus, namun makanan yg disajikan tidak sebanding dengan harga. Saya coba makan Rawon, tapi lidah saya tidak merasakan sensasi rasa yang diharapkan."	negative
"Restauran berkonsep cafe yang menjual layanan dan pemandangan di Bandung Utara, memiliki konsep yag relatif sama dengan resto yang lain di kawasan ini, membuat resto ini ""kurang istimewa"" tetapi terlalu baik untuk dikatakan buruk karena sebetulnya layanan, masakan dan minumannya cukup baik. hanya typical saja."	negative
"Penasaran ke sini karena tiap lewatin tol selalu liat iklannya dijalan. Pas ke sana ternyata tempatnya cenderung biasa aja. Ke sana pas malem2 plus ujan juga jadi agak becek. Pilihan makanannya memang banyak tapi malah bikin bingung mau yang mana. Haha. Harganya standarlah ga kemahalan ga murah juga. Mirip foodcourt tempatnya. Well, not recommended tapi boleh aja kalau mau coba."	negative
ya lumayan sih kalau lagi galau mau makan di mana. tapi ga cocok kalau lagi hujan. oh iya kalo weekend ada tax yang sangat menyebalkan karena mahal sekali.	negative
"Tempat ini bisa jadi pilihan bagi yg menyukai tempat makan outdoor, lebih pas di sore menjelang malam. Pilihan makanan banyak dan bervariasi, bisa sangat penuh saat akhir pekan. Yang harus diperhatikan saat makan disini, siap-siap jadi perokok pasif, karena tidak ada area khusus (smoking atau non-smoking tidak dipisah). Menurut saya itu jadi kekurangan yang harus diperhatikan."	negative
"Agak nyesel datang kesini pas malam2 View nya enggak keliatan seberapa bagus Terlalu gelap dan remang2 , Makannya sih enak2 tapi lumayan bikin jebol isi dompet"	negative
Buat Anda yang hunting resto dengan suasana yang romantic ga salah lagi kesini ajah. dan kalo budget Anda pas-pasan pesan aja menu yang ringan-ringan. jangan terkecoh dengan picture di buku menu kalo gamau nyesel. Menu sukinya lebih ok tapi kayaknya ngapain yah jauh-jauh bermacet ria ke sini cuma nyari itu. di kota lebih afdol kayaknya. View Bandung @ night nya megang.	negative
"Kalau mendengar dari namanya, siapa yg tidak tau Kampung Daun. Tapi kalau sudah coba datang ke sana, buat saya cukup sekali ini saja. Tempat nya tidak nyaman, bantal kotor, meja lengket, banyak nyamuk. Makanan buat saya tidak istimewa, standart saja."	negative
"Sebelumnya kami melakukan reservasi karena kita berkunjung hari sabtu, kita datang terlalu pagi. Restoran masih b r s2 tapi kita dipersilahkan untuk foto2 atau sekedar jalan2, tempatnya ok. Bersih. Dan nyaman, spot buat foto banyak, tapi saya merasa akang yg melayani nya kurang ramah dan sumringah.tapi gara2 muka Akang yg melayani kurang sumringah jadi mengurangi penilaian saya sebagai pengunjung ."	negative
"Tempatnya sungguh bagus , suasanya juga keren banget,tapi saya kecewa banget pada saat mau masuk perumahan kampung daunnya ,kami di stop oleh security di sana ,katanya gak boleh masuk lewat situ.kami harus gontok-gontokan dlu dengan security kalo kita mau ke kampung daun ,,,barulah kita boleh masuk,,,padahal kan itu jalan umum.nyebelin bgt ,harus ya sesulit itu cuma mau makan aja."	negative
"Makanan di sini tidak sepadan dengan harga yang sangat mahal tetapi rasa yang hambar , saya sudah sering mengunjungi tempat ini tapi tidak dalam bbrp kurun waktu terakhir ini, selain keramaian yang membuat tidak nyaman untuk makan di sini. Tidak ada pembaharuan dari segi tempat berwisata dan konsep wisata yang ditawarkan."	negative
"Tempat makan ini selalu menjadi favorit, terbukti dengan antrian yang sangat panjang terutama saat musim liburan, tapi menurut saya kualitas makanan dan minumannya rata-rata, bahkan beberapa minuman yang seharusnya disajikan dalam kondisi panas malah tiba dalam kondisi tidak panas. Kemungkinan karena banyaknya pesanan, karena keluarnya makanan juga sangat lama, yang seharusnya itu bisa diantisipasi sebelumnya."	negative
Meski menunya sederhana. konsep mi goreng2. nasgor. tapi rasanya cukup enak. porsinya juga gak pelit2 amat. dekornya khas banget dengan nuansa jaman doeleoe. mantap!	positive
"Dekorasinya yang khas membuat Sagoo semakin menarik untuk dikunjungi , menu makanan-makanan yang di jual cukup sederhana dengan rasa yg lumayan dan porsi yg besar"	positive
"Mau makan enak dan terjangkau di PVJ? ke sagoo saja. Coba beli kerupuk kampung yang disiram saos kacang. enak deh. Nasi gorengnya juga enak. Ada juga mi jawa , dan aneka hidangan khas pecinan jawa."	positive
restauran ini mengusung tema jadoel jaman cina peranakan dulu. terlihat dari dekorasi di dalamnya. menu favorit : nasi goreng dan kerupuk banjoer. mereka juga menjual cemilan snack jaman tempo doeloe	positive
"Tempat makan dengan sajian tradisional dan nostalgia, menyediakan menu makanan seperti krupuk banjur, mie godog, mie goreng, Bihun goreng, nasi goreng, juga menu chinese food seperti kwetiau goreng&siram, nasi capcay, dan lain2. Porsi yang disajikan cukup besar terutama untuk nasi gorengnya. Dekorasi resto dengan koleksi barang2 jadul cukup menarik untuk nostalgia."	positive
"Kwetiau goreng jadi favorit saya di sini disajikan dengan telur mata sapi, porsi jumbo cukup mengenyangkan, minuman favorit cobalah ice teh tarik. enak banget."	positive
"Letaknya ada di lantai dasar mal Paris van Java (PVJ), di dekat Solaria. Saya datang disambut dengan pernak-pernik dan makanan lawas era 90-an yang ditata apik di bagian depan. Menarik! Melangkah ke dalam, rupanya seisi rumah makan memang dihiasi dengan aneka ornamen tempo dulu. Saya memilih menu Mie Goreng Petruk. Seporsi bakmie yang cukup mengenyangkan disajikan dengan keekian, potongan kubis. mantap."	positive
"Pertama kalinya dinda makan Burung puyuh rasanya sih kayak ayam gitu tapi lebih gurih, ada 2 tipe burung puyuh yang lokal dan francis kita pilih yang francis karena lebih gede dan look more delicious dengan nambah 10rb moreless. Sambelnya beraneka ragam cuma paling enak sambel rawitnya. Ada yang paketan gitu ayam+burung puyuh+sayur asem dan tahu tempe 50rb ++"	positive
"teman saya yang mengajak saya kemari, dan ini kali pertama saya makan burung puyuh. pertama kali dan rasanya enak. jadi nagih."	positive
"burung puyuh rawitnya enak banget. aku coba ini di daerah banda, kalo makan ga cukup seporsi. rasanya manis pedas. cocok deh buat pecinta makanan."	positive
"Pertama kali saya menemukan menu burung puyuh di MOI dan langsung mencobanya. Bahkan sempat ngobrol dengan Pemilik dan Franchisor nya. Mereka sangat ramah dan menyenangkan. Saya coba yang direkomendasikan yaitu Puyuh Perancis Cabe Rawit dengan Nasi Merah. Pedasnya enak sekali, tetapi dagingnya kurang empuk sedikit. Rasanya agak mirip dengan Burung Dara, tapi besar. Mungkin bisa dicoba sensasi baru."	positive
"Saya pergi berdua dengan istri ke tempat ini, Sangrai, sabtu sekitar jam 2. tempatnya lumayan ramai, pelayanan masih ok kami mencoba 2 macam burung puyuh yang ada disini, yaitu lokal dan prancis. dengan level pedes sedang ( cabe garam ) dan rawit ( top pedesnya ) dan memang pedas sambalnya, nampol hehe untuk burungnya, untuk prancis dagingnya lebih banyak. suka deh karena enak dan mantap."	positive
"Ke tempat makan ini ketika libur lebaran kemarin. Sempat antri untuk cari tempat duduk karena penuh saat makan siang. Cukup unik juga menu specialnya yaitu buruh puyuh goreng dgn bbrp macam sambal yang lumayan nampol pedesnya :D. Cons : tempat makannya kecil, tempat cuci tangan pun kelihatan kurang bersih. Recommended : puyuh perancis sambel cabe rawit dan juga puyuh cabe."	positive
"Kami ke sana pada saat adanya Live Music @ Saturday Night. Nikmatnya makanan khas Indonesia ditambah dengan alunan lagu-lagu khas Band Indonesia yang mengalun lembut menambah kenikmatan untuk diam disana berlama-lama. Dengan para pelayanannya yang ramah sungguh feeling hommy banget. Kami berencana untuk kembali lagi minggu depan dengan teman-teman lainnya, just for Hang Out @ Cozy Place ""SANGRAI""."	positive
"pelayananya agak lama ,, tpi suasana yang di berikan keren dan uniq ,, jadi sambil nunggu makanan bisa menikmati suasana di resto ini ,,, menu yang disajikan beragam dan enak ,,"	positive
Menu yang ditawarkan di tempat ini bikin jadi lapar dengan bau aroma ikan bakar dan ayam bakarnya. gurame gorengnya sungguh mantap sekali ditambah dengan sambal yang khas sunda asli. tempat nya bersih dan pelayanan nya bagus sekali. lain kali kita akan kemari lagi tunggu ya.	positive
"Makanannya enak. Satu porsi nasi liwet bisa untuk 4 - 5 orang dewasa. Ditambah dengan gurame goreng, ayam bakar, dan sambal, rasanya nyunda banget. Minuman yang saya coba adalah jus strawberi. Rasanya segar, walaupun agak terlalu manis. Rumah makan ini menyediakan tempat makan dengan kursi dan meja makan, serta makan ala lesehan. Kolam ikan di dalam rumah makan membuat suasana lebih menyenangkan."	positive
"Makanannya enak semua!!! Bener"" makanan enak! Tempatnya juga nyaman dan bersih!! Pokoknya ini tempat recommended banget deh"	positive
"Kita makan di sini karena terjebak macet dan sudah waktunya makan malam jadi mampir sekalian nyobain, utk rasa dan harga cukup oke."	positive
"Resto ini terletak di dekat perumahan setiabudi regency. tempatnya cukup enak buat nongkrong, tempatnya luas dan parkiran juga memadai. menu macem2 sih. ada western. indo food juga ada."	positive
"dulu nama hotelnya bilique. restorannya balcony, yang paling saya ingat sop buntut dan nasi tutugnya. tempat makannya tersedia private room dan menunya enak dan berkualitas membuat ingin kembali berkunjung."	positive
"Resto didesain menarik, di lantai 1 ada area mainan untuk anak-anak, ada boneka barbie & studio barbie. Di lantai 2 bisa menikmati pemandangan dan udara sejuk lembang."	positive
"Balcony, berlokasi di hotel bilique, letaknya tidak jauh dr belokan terminal Ledeng ke arah The Peak ataupun Kampung Daun, di resto ini jenis masakan sop buntut atau buntut goreng nya yg sangat enak!"	positive
"Dua kali dinda ke sini, pertama sama besties sebelumnya kita uda makan suki tapi masih kangen jadi lanjut nongkrong disini jadinya kita pesen mix sushi isi 16 harganya cuma 65K dan rasa sushinya enak"" banget lah gak ada yang gagal minumnya kl ga salah thai tea dan capucinno gt, kita makan segitu habis sekitar 120rbuan. Karena enak kembalilah dinda ke sana kali."	positive
"Tempatnya luas dan lumayan nyaman serta menyenangkan, pengunjung yang datang juga lumayan ramai. Menu makanan bervariatif dan rasanya juga cukup enak dengan harga cukup terjangkau dan tidak terlalu mahal."	positive
"Sushi den sushinya enak enak dan murah, tempatnya bersih dan strategis, apalagi sekarang sudah dibuka cabang baru di sudirman day and night market."	positive
makanannya lumayan enak dan tempatnya bersih serta nyaman. nuansa jepangnya juga terasa. aku suka.	positive
"Waktu ke sushi den saya beli nya okonomiyaki, rasanya sih biasa aja ga ada yang spesial, porsinya ga banyak ga dikit juga. untuk harga sekitar 30 ribuan dan kalau menurut saya masih banyak tempat masakan jepang yang lebih enak sih dari segi rasa, untuk tempat lumayan enak dan pelayanannya juga ramah."	positive
"Tempatnya enak, nyaman & bikin betah, cocok untuk bersantai di sore hari sambil menikmati hidangan jepang yang lumayan enak dengan harga terjangkau. Hot plate sushi nya enak, terutama yang Naruto. Okonomiyaki nya juga enak."	positive
"Tempatnya cozy banget, sushinya ga kalah enak kok sama yg udh famous. Di sini harganya khusus pelajar deh wajar. Pokoknya recommended place deh serius."	positive
"Masakan di Restaurant ini, Rasanya seperti Melayang di udara dan bumbunya slalu meresap di lidah. sangat luar biasa."	positive
"ini bakmie dibandung juga wajib dicoba, bakminya enak bikin sendiri dan ayamnya garing garing gurih ditambah 1 mangkok babat dan bakso jadi lengkap deh makan bakmienya, jangan lupa pake sambel bawang yg ada digelas."	positive
"bakmi baksonya enak banget, bikin kenyang banget, untuk parkiran luas dan cukup ramai juga, harganya gak mahal"	positive
"bakminya enak, porsinya banyak, bikin kenyang untuk porsi perempuan, harganya murah, tempatnya santai menurut saya mah."	positive
"Apabila ke Bandung, sempatkan untuk mampir ke Bakmi Tasik di kawasan kuliner Gardujati. Semangkuk bakmi cukup terjangkau harganya. Untuk rasa juga enak banget."	positive
"Menyajikan banyak makanan lokal, terutama Sunda, rasa lezat dengan harga terjangkau. Lebih enak makan di sini aja sih. Saya rekomendasikan."	positive
Ini adalah favorit lokal sejak puluhan tahun Saya mengetahui tentang tempat ini dari seorang teman yang tinggal di bandung dan saya berkunjung kemari baik dalam rangka perjalanan dinas maupun pribadi Pilihan yang beraneka ragam dan harga terjangkau adalah mengapa saya datang kembali ke sini selain bagur penyortirannya di bandung dan muncul di tempat yang mengalami panen 2014 - 2015.	positive
"Salah satu cafe yg msh bertahan dan msh ramai pengunjung ya cafe ini. Banyaknya menu makanan yg ditawarkan, rasa yg enak, lokasi, tempat yg cukup nyaman menjadi salah satu pilihan terutama pelanggan lama bisa bertahan. Untuk harga relatif agak mahal tp masih sebanding dengan rasa. Tempat parkir cukup luas, pelayanan standar saja. Untuk cafe lama, masih ok untuk dikunjungi."	positive
"semua masakan yang disajikan sangat enak dan harga pun relatif sedikit kemahalan namun terbayar dengan rasa makanan yang enak. suasana yang nyaman, parkir luas dan pilihan menu yang beragam memudahkan kita dalam menikmati makanannya. cocok untuk keluarga! masakan yang direkomendasikan bebek betutu dan nasi bali original"	positive
"Di sini unik memang, dalam satu lokasi terdapat tiga warung yang melayani ""aliran"" menu masakan. Ada warung menu ala indonesia, ada warung menu ala kantin, dan ada menu ala western / asian. Pegawainya, kasirnya, Seragamnya, ada tiga. Di sini khasnya makanan bebek bali dan minuman gadis bali. Menu ala sunda juga banyak. Kalau pesan ala cantin kudu datang sendiri."	positive
