44,0.2220,0.8051,0.3378,0.4759,0.8965,0.4289
45,0.2665,0.8426,0.3123,0.4557,0.8826,0.4051
46,0.2495,0.7975,0.3236,0.4604,0.8909,0.4115
47,0.2438,0.8230,0.3293,0.4704,0.8919,0.4222
48,0.2661,0.8416,0.3078,0.4508,0.8803,0.3995
49,0.2746,0.8407,0.3109,0.4539,0.8820,0.4030
50,0.2853,0.8488,0.3046,0.4483,0.8781,0.3965
51,0.3460,0.9097,0.2688,0.4150,0.8504,0.3571
52,0.4449,0.9598,0.2275,0.3678,0.8075,0.3019
53,0.2075,0.7938,0.3405,0.4765,0.8982,0.4300
54,0.2136,0.7991,0.3595,0.4959,0.9052,0.4517
55,0.2104,0.7648,0.3622,0.4916,0.9077,0.4479
56,0.2141,0.7616,0.3586,0.4876,0.9066,0.4435
57,0.2380,0.7917,0.3325,0.4683,0.8951,0.4207
58,0.2436,0.7879,0.3254,0.4605,0.8923,0.4120
59,0.2272,0.7534,0.3421,0.4706,0.9011,0.4244
60,0.2785,0.8579,0.3022,0.4469,0.8761,0.3947
61,0.2560,0.8383,0.3033,0.4454,0.8782,0.3935
62,0.2749,0.8473,0.3004,0.4435,0.8760,0.3911
63,0.2688,0.8442,0.3180,0.4620,0.8853,0.4122
64,0.2962,0.8750,0.2903,0.4359,0.8679,0.3817
65,0.2443,0.8301,0.3325,0.4749,0.8929,0.4271
66,0.3143,0.8804,0.3008,0.4484,0.8736,0.3958
67,0.3162,0.9038,0.2978,0.4480,0.8700,0.3949
68,0.3159,0.8867,0.2939,0.4415,0.8691,0.3878
69,0.3346,0.8923,0.2787,0.4247,0.8590,0.3686
70,0.3357,0.9187,0.2849,0.4350,0.8607,0.3797
71,0.2803,0.8267,0.3074,0.4482,0.8812,0.3969
72,0.2903,0.8692,0.3132,0.4605,0.8811,0.4098
73,0.3112,0.8785,0.2959,0.4427,0.8709,0.3894
74,0.3078,0.8797,0.3037,0.4515,0.8753,0.3995
75,0.2896,0.8611,0.3113,0.4572,0.8807,0.4064
76,0.2841,0.8425,0.3139,0.4574,0.8834,0.4070
77,0.3148,0.8785,0.3038,0.4515,0.8755,0.3995
78,0.3208,0.8856,0.2874,0.4339,0.8652,0.3792
79,0.2622,0.8280,0.3368,0.4788,0.8948,0.4317
80,0.3242,0.8914,0.2965,0.4450,0.8702,0.3917
81,0.2768,0.8561,0.3205,0.4664,0.8857,0.4169
82,0.2949,0.8898,0.2994,0.4481,0.8721,0.3953
83,0.2661,0.8649,0.2846,0.4283,0.8653,0.3733
84,0.1913,0.7102,0.3753,0.4911,0.9141,0.4490
85,0.2810,0.8717,0.3096,0.4569,0.8791,0.4057
86,0.2772,0.8470,0.3120,0.4561,0.8821,0.4053
87,0.2743,0.8444,0.3281,0.4726,0.8900,0.4242
88,0.2868,0.8549,0.3199,0.4656,0.8855,0.4160
89,0.2716,0.8454,0.3284,0.4731,0.8901,0.4247
90,0.2824,0.8625,0.3251,0.4722,0.8875,0.4233
91,0.2567,0.8421,0.3281,0.4723,0.8902,0.4239
92,0.2049,0.7530,0.3821,0.5070,0.9145,0.4656
93,0.2259,0.8230,0.3411,0.4824,0.8969,0.4358
94,0.2212,0.7843,0.3698,0.5026,0.9094,0.4597
95,0.1946,0.7579,0.3907,0.5156,0.9169,0.4752
96,0.1744,0.6353,0.4074,0.4965,0.9248,0.4579
97,0.2336,0.7930,0.3535,0.4890,0.9033,0.4441
98,0.2428,0.8259,0.3461,0.4878,0.8988,0.4419
99,0.2524,0.8390,0.3384,0.4823,0.8949,0.4354
